TOT_POP,0-9,19-Oct,20-29,30-39,30-39 y/o % of total pop,40-49,50-59,60-69,70-79,80+,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,CI90LBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_Upper 95% CI,anycondition_number,Obesity_Upper 95% CI,Obesity_number,COPD_number,diabetes_number,CKD_number,Urban_rural_code,Heart disease_number
-0.29131512290252803,-0.277251777219944,-0.28613166398636447,-0.27529510322256784,-0.2673876656004399,-0.056881571431290516,-0.27825008640312576,-0.30126150382908656,-0.3252741128696908,-0.33515188309668303,-0.3105276776458031,-0.3084497721737765,-0.23389754804391702,-0.20222377375964218,-0.13888969240226307,-0.2403065739029164,-0.11204012992553493,-0.24913502984063143,-0.29131512290252803,-0.21389488364584222,-0.3682611353886674,-0.19982660136986233,-0.3408131999329674,-0.31628358021707803,-0.26518150945871755,0.12713206254019377,-0.4106006325137903,-0.2684353626714013,-0.6034604494510339,-0.2892853936192413,-0.2898235466017919,-0.27103283981214277,-0.5548832898780026,-0.3267650115987782,-0.31003242913298046,-0.3557750667139848,-0.2805728875320458,-0.315318537276695,-0.2929065880153387,-0.2815690114202986,-0.2897299193855508,-0.32256080844495,-0.2940043306046023,0.3230282582333219,-0.3138070595689114,0.5036285004314568,-0.3153332739551602,-0.34719592384122566,-0.28970142688741274,-0.2968271936191676,0.9036176980683411,406
-0.22755179545484075,-0.22270716316012965,-0.22811047520742747,-0.20148004306697528,-0.20222239956127544,1.4293315255576666,-0.22747391162449923,-0.2375350658268001,-0.24591290792901183,-0.2667244682140544,-0.25854564982389366,-0.22781340028821928,-0.2267097034076436,-0.08789098924884246,-0.13294178679173396,-0.14580012561613076,-0.10108987911472246,-0.17568364166186323,-0.22755179545484075,-0.10573898668082708,-0.2661458992088036,-0.20385537039235935,-0.2635018541309738,-0.22388242966286487,-0.2139792706310312,-0.5124692998180618,0.5965215280478429,-0.24163856443739598,0.3699261845488693,-0.22142678979104397,-0.22125122045338907,-0.2211046134853646,0.4859071040984479,-0.24392233321338172,-0.1766217565546681,0.04023938664649042,-0.24231928725213875,-0.20283581757393593,-0.25160498116894003,-0.2461032207403781,-0.22891408716188583,-0.2574752468298259,-0.22819597527930008,-1.6515240799270756,-0.25730916575123036,-1.4407256665424717,-0.25533728436637754,-0.2959172932938611,-0.2508104912477361,-0.2457222332823146,-0.4207041558101141,1348
-0.20831216258552168,-0.19842524067297543,-0.20911699188517457,-0.21263602236898202,-0.20154869850259988,-0.05956937045056083,-0.20515724214771275,-0.19764166011192272,-0.21774967638379825,-0.21619269569626298,-0.22140378624460275,-0.1974235491934063,-0.22281063674174056,-0.20725963865652897,-0.1366791680949017,-0.38484498406671785,-0.10930256722283181,-0.19382090090502344,-0.20831216258552168,-0.09489149258994062,-0.33680666117851954,-0.15467752985774588,-0.1959503524414233,-0.2135626853007724,-0.22083716109105678,0.5720721407024578,-0.31518905940795117,-0.21319711819393866,0.6489823194586194,-0.2009661052801493,-0.20010643976785852,-0.21694392795813308,0.6679896908149803,-0.21668618153424454,-0.28298006826102845,-0.22458235548102068,-0.19238903770303886,-0.21670241121050468,-0.19481401187608652,-0.2815690114202986,-0.20915381475267417,-0.21633257199504033,-0.21029888816966763,0.21333090611330047,-0.2095600506933585,-0.19546513263782003,-0.21938266960721675,-0.20722943847621067,-0.2050287675301565,-0.2118247659196425,-1.7450260096885692,2199
-0.19953334927067573,-0.2017983944372008,-0.21152961367704232,-0.1992609513432488,-0.18033732274611744,1.0334525129809002,-0.1907779448044225,-0.18872183172144838,-0.21157810403901378,-0.22378478639649702,-0.18790978426684934,-0.18653209631837206,-0.21285954051180545,-0.22031558468549467,-0.13560808930679874,-0.3535281392932697,-0.10519622316877714,-0.21448474352534028,-0.19953334927067573,-0.1950712909587157,-0.07563017389805052,-0.15816912967724328,-0.20236508869274678,-0.17704919489859178,-0.19981214774286138,-0.28999926073692933,0.09826109071735076,-0.22815245075988924,0.9136958222367403,-0.18426810095008814,-0.18415522232897844,-0.1832280279960846,0.9945445985084137,-0.24722464762535584,-0.24138068791636008,-0.25691532674387335,-0.16016670324701485,-0.19883003125583978,-0.19184325668754562,-0.23428129051373794,-0.19670922889200232,-0.20799328081712654,-0.1978026513853804,-0.44485320660683236,-0.2069404741629648,-0.19546513263782003,-0.2043131597978113,-0.21931745312137108,-0.21427250763466046,-0.20820213581981495,-1.7450260096885692,2090
-0.2755984086277936,-0.2747159311276895,-0.2805022131386731,-0.26881939010151146,-0.26050774872851057,-1.373209202856306,-0.26612546288326344,-0.27944187112587904,-0.2894616085591106,-0.2834862269028827,-0.2693234227375272,-0.2858997439688875,-0.23510117297121752,-0.2283356658175736,-0.13936825952035162,-0.4300598194264502,-0.11523395307868857,-0.23731422904036284,-0.2755984086277936,-0.15519079797751542,-0.3594658084768251,-0.19386402321656676,-0.30679148527487454,-0.2800001478102307,-0.26188420563607273,0.40521961139160917,-1.0360765006520676,-0.2378668383357193,-1.2280636907935742,-0.27654561032980507,-0.2770156391421568,-0.26012897429250154,-1.2323714610693342,-0.3079891937187793,-0.31674235359948505,-0.3021509595704734,-0.27591102251671834,-0.2815205714631608,-0.28092255178687253,-0.2815690114202986,-0.27451987000028527,-0.2805385989937438,-0.27494273350361675,1.0752386727706167,-0.2850625171002667,0.3507017681975532,-0.29195001497282963,-0.2877101675610943,-0.2597180953484399,-0.2634472448421851,0.9036176980683411,1269
-0.30021386536101935,-0.2948113152549895,-0.3063787645141957,-0.28398990806735064,-0.2755945694061242,-0.8713337744307821,-0.28749885045433005,-0.305779947082004,-0.3254769344960452,-0.3315037356173498,-0.31193707871912435,-0.3201167774207172,-0.2360166060145165,-0.23299850368506136,-0.13904921477495924,-0.07847383903848351,-0.08055815884444906,-0.24660844646347477,-0.30021386536101935,-0.1937951151833173,-0.3728824088508218,-0.22391864012439444,-0.35704681161193014,-0.3100884470570321,-0.2654949413810222,-1.4301582110277329,0.3526919523329211,-0.28058382930122033,0.0016515225844204772,-0.29441685981861426,-0.2950726890032816,-0.27332839044785673,0.06708838962882531,-0.33188628683673205,-0.31469464260902585,-0.3740592632491879,-0.2835536913978169,-0.31512421550244635,-0.2971630753626508,-0.2815690114202986,-0.2991684342123306,-0.3249713848010657,-0.29991199424844334,-0.3508269047896704,-0.32284914998656394,-1.2004122301749072,-0.32638693400252267,-0.3531126889043831,-0.29907962139343675,-0.302908037001021,-0.4207041558101141,314
0.8224098677894058,0.5102002036541127,0.5738260858855524,0.43527824027577494,0.45559564627643073,-1.2842110898112054,0.600221450331037,0.7955262138531756,1.2431165492109786,2.479492495789427,2.615803480296678,1.0887204706913443,0.2390592385301211,0.09134849837738679,-0.006235445050194707,-0.0001643682051817378,0.05175737178620171,0.14149280729190852,0.8224098677894058,1.7546062499062032,0.2942207764117918,0.7725033729797153,1.002916627878776,0.7891779527871954,0.9702417554972603,-1.2354969268317422,1.5506372591062327,0.5780540034735019,1.3462548969347476,0.745872365232555,0.7520756409390875,0.586929210285942,1.2859342672980618,1.0850431836030427,0.926626548202875,0.5126735816474458,0.6667045421542277,0.7705939880988677,0.6443073389875638,0.5814318951244329,0.7752659213918072,1.8047728258271598,0.9009647543096871,-1.1187083696298246,0.9173534529357509,-1.4844190186093014,0.8612838444521167,1.542097144067631,1.1443219925247607,1.3094211167150853,-1.0828650827493418,33023
-0.23580891699482903,-0.23256347061304347,-0.24223140863630044,-0.23549266712336475,-0.22314796274741064,-0.03541194415783934,-0.22673769160052276,-0.23128416246654643,-0.2384664567899996,-0.2567660115812799,-0.24130121316208003,-0.23146355438643124,-0.2319649671747303,-0.23262547665566233,-0.13674753482605717,-0.33173908934474255,-0.11386517172733701,-0.23045635987379479,-0.23580891699482903,-0.21357583970199262,-0.3479871614901835,-0.1981613768405636,-0.2356390733583541,-0.23107995837400577,-0.22829684084190727,0.5720721407024578,-0.0925620554943272,-0.24159470715714393,0.9453231648859739,-0.22365477049654536,-0.2231038589480325,-0.2320084790050058,1.1070877455113257,-0.25686244519582224,-0.289261998776405,-0.26824566094766555,-0.24618797389540295,-0.23784633173151737,-0.2469946335474298,-0.2815690114202986,-0.23338207723961601,-0.24739317409715283,-0.23561634127071276,0.009607252176115959,-0.24397865661200668,0.2851617400973075,-0.24319571853063554,-0.2527185462198405,-0.2307431718208675,-0.241452704950375,-1.0828650827493418,1545
-0.013472277590555002,-0.0914173201951028,-0.0826199198958737,-0.11445130037464782,-0.06354205739208861,-0.5391587566076065,-0.049170624567700084,0.0065311046999584395,0.19516618035574765,0.24253720018476008,0.15001484954830643,0.056624647067018724,-0.2263197967410533,-0.01123393470734379,-0.107987929919974,-0.046637798005069196,-0.02535064433993615,0.024999266580864613,-0.013472277590555002,-0.14370521599892974,-0.20875266427559552,-0.11269775664332708,-0.09697451396241398,0.15632127305327076,0.07299899743109926,-2.208803347811696,1.5930424027088275,-0.06923559576656992,0.9611368362105908,-0.015439307702358487,-0.01416946498379337,-0.04463415836485551,1.0005852530440333,-0.09001992513338634,-0.09563746809510255,-0.1748313941817282,-0.030447212012621263,-0.04567872461313238,-0.03538361468891476,-0.16334970915389702,-0.010320642131993752,0.20015964423627516,0.007004092542359014,-1.5888398787156335,-0.03319883076874262,-2.8389129326810267,-0.09423321113659287,0.022379218652125225,-0.017733786212716388,0.050557157025010305,0.24145677112911354,6567
-0.2388041473573738,-0.24531447030334216,-0.2411906698241222,-0.23081240094241437,-0.23409050115498964,-1.0423932779445415,-0.231108997992883,-0.24001669787244387,-0.24240699124488543,-0.23798298199173987,-0.2320157472672573,-0.2631600426295649,-0.1212653787906137,-0.23094685502336676,-0.1379781359868563,-0.4001185424804393,-0.11386517172733701,-0.22720789553173626,-0.2388041473573738,-0.21134253209504542,-0.24617007198529742,-0.13912648143090744,-0.2545094171160817,-0.24816998088447736,-0.24080904318030857,0.04370579788476895,-0.601423778725468,-0.1926061251155991,-0.738943159125193,-0.24541906073938236,-0.24586043512390285,-0.23028681602822035,-0.7446605198720504,-0.2759751473743148,-0.26798187617007174,-0.30801616581418234,-0.2449123660725612,-0.2482154063236901,-0.25083169465157923,-0.21063743006045763,-0.2358521112907675,-0.23260396239882133,-0.23676150724227593,-0.2881427035782294,-0.24784227913945997,0.11038833182998868,-0.24515663513685051,-0.2459747064704353,-0.2082556731666379,-0.21712933142296142,0.24145677112911354,1806
-0.21140333626298277,-0.20352085593382652,-0.2024231490704827,-0.22326748908174435,-0.2033044042918756,0.00014549712822394692,-0.2002797844888687,-0.19937412021925896,-0.22525407655891175,-0.2364547039936408,-0.21775592464306526,-0.20046253430288757,-0.2284388547116528,-0.19606882777455834,-0.13601828969373178,-0.34982524318786595,-0.10930256722283181,-0.19986665398607684,-0.21140333626298277,-0.12009596415405918,-0.28791060648217603,-0.2048491334179086,-0.22930304552729225,-0.1994305513017286,-0.19722946870307112,-0.28999926073692933,0.6495279575510867,-0.23519154424034397,1.2243057478360746,-0.20150532401472543,-0.20150826956213874,-0.19743174755456458,1.3665482403269846,-0.21906119181167888,-0.21518993871048347,-0.011032749749336958,-0.22803301778311258,-0.1777497554770928,-0.22695340628242708,-0.2815690114202986,-0.2109142089346292,-0.22442754800172618,-0.21429923146222274,-1.0873662690241046,-0.2354119333639623,-0.042538400403916446,-0.22134358621343173,-0.25920790145040035,-0.2260372677676655,-0.2281266013688665,-1.7450260096885692,1768
-0.2379016805514419,-0.2383289320114712,-0.2508175038367709,-0.23912390812582626,-0.2296195759474154,-0.5940083046787679,-0.2260244784522956,-0.23746483095758375,-0.2361484953459491,-0.23236286290195624,-0.23624395048722122,-0.2336806225800334,-0.23418573992791855,-0.22926823339107116,-0.1380465027180118,-0.406091649964765,-0.11477769262823806,-0.23045635987379479,-0.2379016805514419,-0.2984415287659868,-0.35991302848929163,-0.1646151601132385,-0.1921526711637993,-0.2641754442740921,-0.2397308373675806,2.0876492819426713,-0.6756327800300096,-0.190106260141232,-1.0191761253893332,-0.24985724570858597,-0.25172094822862495,-0.2015924330817961,-1.0208047272146588,-0.25829201067454116,-0.22022636311747779,-0.2061457809506052,-0.23042206634473428,-0.20492426739519162,-0.23717318483238728,-0.2815690114202986,-0.23369578070110628,-0.2265612338304502,-0.23632820119898174,1.3573175782221016,-0.22747229021199675,0.9405620210997554,-0.23587585859647692,-0.195777635128164,-0.20980189878411856,-0.22372769339050447,0.9036176980683411,2248
-0.0996203796996629,-0.14935901109548455,-0.14662535684483557,-0.13389861329894168,-0.10727138065521215,0.2681240153472377,-0.10335181695721776,-0.07107842578408996,0.0007761387540626064,-0.031862649409412344,-0.06172693523184759,-0.05514340861691421,-0.21711460891676918,-0.18301288174559263,-0.11124674410505314,0.08427891575875222,-0.06504530352913139,-0.12009880736441703,-0.0996203796996629,-0.14912896304437298,-0.15881309621683004,-0.1319284141107128,-0.07796643046922848,-0.08768809642556824,-0.02689802484583632,-0.873983113324902,1.6566501181127204,-0.1301095007564215,0.5315933918582079,-0.059910039603390745,-0.0577743996860513,-0.10833568850591732,0.4476496253728574,0.07607192376542023,-0.0688307019829212,-0.2059755957320962,0.1472593559470242,-0.18097902364723228,0.0841998773602454,-0.21063743006045763,-0.09533123453117934,-0.025245532738625114,-0.08611414992234988,-1.134379419932685,-0.10665822976584563,-1.2441055822417377,-0.10983995837235859,-0.09767385311323079,-0.11743172493983904,-0.0847739531328333,0.24145677112911354,4397
-0.2542690104304528,-0.26610362364456086,-0.2622656307707316,-0.24245254571141597,-0.24509428511335735,-1.1155738771867925,-0.25673865757756353,-0.25593660156147946,-0.26013939629187177,-0.2373420912183435,-0.22281318731792407,-0.26928437739250016,-0.18732913008202295,-0.23449061180265743,-0.13419517686291826,-0.06197931230329213,-0.1111276090246339,-0.2236887258278395,-0.2542690104304528,-0.2225090701297815,-0.15985660957925202,-0.18559161749037292,-0.2930175117290879,-0.2738214473641371,-0.2152956847047107,-0.7905568486694772,1.3386115410932573,-0.24119999163487543,0.1230122560058985,-0.24425766654183373,-0.24492176495328352,-0.223974051780007,0.19753776257660954,-0.27282162850033975,-0.24115959236671014,-0.3482418203916175,-0.20797808437076365,-0.2917085451838146,-0.22706535556489787,-0.21063743006045763,-0.25145200575438986,-0.2459924337821126,-0.24952856030362203,-0.44485320660683236,-0.2651274385620194,-0.6105519772727049,-0.26804294949979784,-0.28192064475735956,-0.2428440679576727,-0.24429905717166808,0.9036176980683411,1429
-0.2585714684587328,-0.24892685483098775,-0.2619108334483981,-0.24921068868821933,-0.24109290912849637,-0.0071124662983243735,-0.24965253984679012,-0.26436478586743944,-0.28143566705908574,-0.27973948084302697,-0.2544832584949087,-0.26391030525021353,-0.23338897413097315,-0.22572447661178047,-0.13861622547764105,-0.40180780972342295,-0.009837789024618475,-0.22982471402950563,-0.2585714684587328,-0.1086103821754735,-0.33203631437887626,-0.17353216888303188,-0.28554021180423234,-0.26478345469033004,-0.2534090064569552,0.18274957231047664,-0.8028482108377948,-0.22538944210400982,-1.0607329825912333,-0.26250222130842643,-0.26295411296781307,-0.24678608622241427,-1.0763931314531576,-0.2920063304460035,-0.3121839906702204,-0.2635230973671828,-0.2680210695912863,-0.2577064682752026,-0.2683002735035143,-0.2579251509670183,-0.258006276134264,-0.26853458024741084,-0.2596803018893712,0.7618176667134108,-0.2662400000228044,0.1977750359636481,-0.2736436496696036,-0.2693236610745082,-0.2466424048006143,-0.25141493772490076,0.9036176980683411,1485
-0.3053198486517238,-0.2976581613396903,-0.3093117557121526,-0.2875606283864378,-0.27906515061748316,-0.7472984807774437,-0.2915020468347021,-0.31170308771924815,-0.3359077609942725,-0.344617346826845,-0.3169114354484937,-0.3260008595467032,-0.23618613065216446,-0.24568142268462806,-0.14021144920460285,-0.4996139059098404,-0.11614647397958962,-0.2556319585247485,-0.3053198486517238,-0.21198061998274462,-0.37571480226311,-0.22765196608524166,-0.3602148255274611,-0.31984947914474376,-0.2712997005821042,-0.06752922165579779,-0.4424044902157367,-0.28582477429134084,-0.5961052534860959,-0.2978240111634635,-0.29820364805922905,-0.2830844806496409,-0.5426581556987726,-0.33422433868436463,-0.3149714571704415,-0.35914684960623944,-0.28787171472388534,-0.321428187955879,-0.30201793160819324,-0.2815690114202986,-0.3039288080988284,-0.3349231561090839,-0.3056146112825113,-0.3194848041839505,-0.3294739477757836,0.1977750359636481,-0.3307519880916998,-0.36176516254512947,-0.3064746134770399,-0.3109295750792106,0.9036176980683411,159
-0.30667804620350836,-0.29897393053850163,-0.31073094500148657,-0.2882263559035558,-0.2808208564067589,-1.9401954956607161,-0.29214623935568146,-0.3131311967266469,-0.3377621301495129,-0.34560333263207016,-0.32072510894101014,-0.3279987498960709,-0.2363726077535772,-0.24344326050823392,-0.140097504652677,-0.397026549210531,-0.11614647397958962,-0.2542784317155575,-0.30667804620350836,-0.21357583970199262,-0.37616202227557655,-0.22536899697249335,-0.3612183578857969,-0.3235961379258856,-0.2720143253649588,0.25227145952333047,-0.5484173492222244,-0.28703084949827234,-0.2589430704533351,-0.29970831399418013,-0.3001118657087118,-0.28437572788223003,-0.1888483900410557,-0.33508199412606005,-0.32001197918573376,-0.36285693596326746,-0.28886352939509,-0.32194593117903675,-0.30402792939188455,-0.2815690114202986,-0.3054638230948584,-0.33552580019811284,-0.30698803668759544,0.009607252176115959,-0.33075845055323533,0.1977750359636481,-0.3324980097273707,-0.36316482739877964,-0.30728133988616024,-0.3122233715434347,0.9036176980683411,145
-0.2988736571807816,-0.2947395460259634,-0.3049122689152173,-0.28346539547810623,-0.27479837724587125,-0.9618976968375865,-0.28680864418185215,-0.30411772184388414,-0.3219130687758176,-0.3282006831698454,-0.30978152413639765,-0.3179755784808885,-0.2356606042754558,-0.22124815225899222,-0.13968730426574397,-0.34219990857460214,-0.1156902135291391,-0.2502178512879843,-0.2988736571807816,-0.21676627914048865,-0.3828703224625749,-0.22313974478004503,-0.348821781694589,-0.3070648276897948,-0.27037194209208243,0.08541893021248086,-1.0996842160559603,-0.2691809364356862,-1.3155169708166878,-0.29159040557253935,-0.2923678368011022,-0.26773298577330396,-1.3142798600701755,-0.32823450018145717,-0.31334876096043396,-0.3650648010307818,-0.2831512740393561,-0.31466287433345325,-0.29672999270236844,-0.2815690114202986,-0.297322761419485,-0.3246456312394284,-0.29834125984150195,0.6207782139876672,-0.31863153063067906,-0.10807842850416062,-0.32229049862652565,-0.3520311296992898,-0.2887938596771524,-0.29449835998356416,0.9036176980683411,399
